id,experience,modality,internal,external,EER,accuracy,F1,AUC,memory performance,Number of signals rejected for poor quality (FTA),authentication time,Enroll time,further metrics,...14
55,S kNN 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,4.84 (4),NA,NA,NA,NA,12.66%,2 min,90 min,NA,NA
55,S RF 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,3.96 (1.38),NA,NA,NA,NA,12.66%,2 min,90 min,NA,NA
55,S MLP 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,4.8 (0.707),NA,NA,NA,NA,12.66%,2 min,90 min,NA,NA
55,S LR 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,3.53 (0.666),NA,NA,NA,NA,12.66%,2 min,90 min,NA,NA
55,S NB 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,7.71 (2.11),NA,NA,NA,NA,12.66%,2 min,90 min,NA,NA
55,S2 kNN 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,30.86 (8.16),NA,NA,NA,NA,32.36%,2 min,90 min,NA,NA
55,S2 RF 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,13.28 (6.54),NA,NA,NA,NA,32.36%,2 min,90 min,NA,NA
55,S2 MLP 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,21.36 (8.20),NA,NA,NA,NA,32.36%,2 min,90 min,NA,NA
55,S2 LR 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,20.86 (6.56),NA,NA,NA,NA,32.36%,2 min,90 min,NA,NA
55,S2 NB 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,18.74 (7.18),NA,NA,NA,NA,32.36%,2 min,90 min,NA,NA
55,Empatica kNN 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,13.77%,NA,NA,NA,NA,5.94%,2 min,70 min,NA,NA
55,Empatica RF 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,11.26%,NA,NA,NA,NA,5.94%,2 min,70 min,NA,NA
55,Empatica MLP 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,14.26%,NA,NA,NA,NA,5.94%,2 min,70 min,NA,NA
55,Empatica LR 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,14.13%,NA,NA,NA,NA,5.94%,2 min,70 min,NA,NA
55,Empatica NB 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,16.21%,NA,NA,NA,NA,5.94%,2 min,70 min,NA,NA
55,S kNN 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,3.18%,NA,NA,NA,NA,12.66%,2 min,70 min,NA,NA
55,S RF 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,4.24%,NA,NA,NA,NA,12.66%,2 min,70 min,NA,NA
55,S MLP 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,4.24%,NA,NA,NA,NA,12.66%,2 min,70 min,NA,NA
55,S LR 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,3.8%,NA,NA,NA,NA,12.66%,2 min,70 min,NA,NA
55,S NB 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,3.92%,NA,NA,NA,NA,12.66%,2 min,70 min,NA,NA
55,S2 kNN 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,18.01%,NA,NA,NA,NA,32.36%,2 min,70 min,NA,NA
55,S2 RF 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,21.06%,NA,NA,NA,NA,32.36%,2 min,70 min,NA,NA
55,S2 MLP 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,21.06%,NA,NA,NA,NA,32.36%,2 min,70 min,NA,NA
55,S2 LR 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,19.26%,NA,NA,NA,NA,32.36%,2 min,70 min,NA,NA
55,S2 NB 7/3,PPG,nested: 10-fold CV within users + 30/70 split,no intruders,19.81%,NA,NA,NA,NA,32.36%,2 min,70 min,NA,NA
75,SVM AC/DCT,VHF,3-fold-CV,no intruders,7.1 (6.3),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,RF AC/DCT,VHF,3-fold-CV,no intruders,7.1 (5.3),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,XGB AC/DCT,VHF,3-fold-CV,no intruders,7.1 (4.7),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,MLP AC/DCT,VHF,3-fold-CV,no intruders,7 (5.4),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,SVM MFCC,VHF,3-fold-CV,no intruders,14.5 (9.6,NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,RF MFCC,VHF,3-fold-CV,no intruders,11.4 (6.3),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,XGB MFCC,VHF,3-fold-CV,no intruders,11.4 (6.5),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,MLP MFCC,VHF,3-fold-CV,no intruders,12.3 (6.3),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,SVM AC/DCT+MFCC,VHF,3-fold-CV,no intruders,6.1 (4.4),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,RF AC/DCT+MFCC,VHF,3-fold-CV,no intruders,6.3 (4.2),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,XGB AC/DCT+MFCC,VHF,3-fold-CV,no intruders,7.6 (4),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,MLP AC/DCT+MFCC,VHF,3-fold-CV,no intruders,6.3 (4.5),NA,NA,NA,NA,NA,5 s,600 s,NA,NA
75,SVM rr,VHF,3-fold-CV,no intruders,6.1 (4.4),92.3 (6),91.8 (7.1),96.9 (3.4),NA,NA,5 s,300 s,NA,NA
75,SVM ww,VHF,3-fold-CV,no intruders,10.2 (7.6),90 (7.3),89.9 (7.4),94.8 (6.1),NA,NA,5 s,300 s,NA,NA
75,SVM rw,VHF,3-fold-CV,no intruders,21.6 (14),74.4 (12.3),71.9 (15),74.1 (13.7),NA,NA,5 s,600 s,NA,NA
75,RF rr,VHF,3-fold-CV,no intruders,6.3 (4.2),82 (9),79.9 (11.5),97.2 (3.6),NA,NA,5 s,300 s,NA,NA
75,RF ww,VHF,3-fold-CV,no intruders,9.6 (6.3),84.1 (8.8),83 (10.2),95.5 (5.2),NA,NA,5 s,300 s,NA,NA
75,RF rw,VHF,3-fold-CV,no intruders,21.7 (9.6),61.8 (10.4),52.9 (15.4),61.7 (11.2),NA,NA,5 s,600 s,NA,NA
75,XGB rr,VHF,3-fold-CV,no intruders,7.6 (4.1),86.1 (7.6),85 (9.1),96.6 (3.8),NA,NA,5 s,300 s,NA,NA
75,XGB ww,VHF,3-fold-CV,no intruders,9.9 (5.9),85.5 (8.3),84.8 (9.2),95.5 (4.7),NA,NA,5 s,300 s,NA,NA
75,XGB rw,VHF,3-fold-CV,no intruders,23.7 (8.5),60.3 (8.6),51.1 (13.2),61.5 (10.3),NA,NA,5 s,600 s,NA,NA
75,MLP rr,VHF,3-fold-CV,no intruders,6.3 (4.5),90.8 (6.9),90.1 (8.2),97 (3.8),NA,NA,5 s,300 s,NA,NA
75,MLP ww,VHF,3-fold-CV,no intruders,8.8 (7.2),87.6 (9),87.1 (9.8),95.7 (5.1),NA,NA,5 s,300 s,NA,NA
75,MLP rw,VHF,3-fold-CV,no intruders,24.9 (16.4),70.2 (14.3),67 (17.4),79.7 (16.5),NA,NA,5 s,600 s,NA,NA
75,1D CNN rr,VHF,3-fold-CV,no intruders,7.5 (6.8),91 (8.2),90.4 (9.9),95 (7.1),NA,NA,5 s,300 s,NA,NA
75,1D CNN ww,VHF,3-fold-CV,no intruders,14.5 (9.7),82.6 (10.9),81.6 (12.6),90.3 (9.3),NA,NA,5 s,300 s,NA,NA
75,1D CNN rw,VHF,3-fold-CV,no intruders,25 (14.9),70.6 (13.9),68 (16.2),79.4 (15.3),NA,NA,5 s,600 s,NA,NA
147,Right Hand Vertical Sit,SCG,70/30 random split,no intruders,45.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Horizontal Sit,SCG,70/30 random split,no intruders,49.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Dorsal-Ventral Sit,SCG,70/30 random split,no intruders,49.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Vertical Sit,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Horizontal Sit,SCG,70/30 random split,no intruders,48.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Dorsal-Ventral Sit,SCG,70/30 random split,no intruders,46.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Vertical Sit,SCG,70/30 random split,no intruders,43.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Horizontal Sit,SCG,70/30 random split,no intruders,43.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Dorsal-Ventral Sit,SCG,70/30 random split,no intruders,46.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Vertical Sit,SCG,70/30 random split,no intruders,28.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Horizontal Sit,SCG,70/30 random split,no intruders,37.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Dorsal-Ventral Sit,SCG,70/30 random split,no intruders,33.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Vertical Sit,SCG,70/30 random split,no intruders,27.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Horizontal Sit,SCG,70/30 random split,no intruders,36.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Dorsal-Ventral Sit,SCG,70/30 random split,no intruders,32.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Vertical Resilient Sit,SCG,70/30 random split,no intruders,14.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Horizontal Resilient Sit,SCG,70/30 random split,no intruders,17.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Dorsal-Ventral Resilient Sit,SCG,70/30 random split,no intruders,18.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Vertical Resilient Sit,SCG,70/30 random split,no intruders,16.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Horizontal Resilient Sit,SCG,70/30 random split,no intruders,17.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Dorsal-Ventral Resilient Sit,SCG,70/30 random split,no intruders,13.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Vertical Resilient Sit,SCG,70/30 random split,no intruders,9.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Horizontal Resilient Sit,SCG,70/30 random split,no intruders,13.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Dorsal-Ventral Resilient Sit,SCG,70/30 random split,no intruders,12.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Vertical Resilient Sit,SCG,70/30 random split,no intruders,1.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Horizontal Resilient Sit,SCG,70/30 random split,no intruders,5.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Dorsal-Ventral Resilient Sit,SCG,70/30 random split,no intruders,2.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Vertical Resilient Sit,SCG,70/30 random split,no intruders,1.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Horizontal Resilient Sit,SCG,70/30 random split,no intruders,4.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Dorsal-Ventral Resilient Sit,SCG,70/30 random split,no intruders,1.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Vertical Stand,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Horizontal Stand,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Dorsal-Ventral Stand,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Vertical Stand,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Horizontal Stand,SCG,70/30 random split,no intruders,48.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Dorsal-Ventral Stand,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Vertical Stand,SCG,70/30 random split,no intruders,40.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Horizontal Stand,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Dorsal-Ventral Stand,SCG,70/30 random split,no intruders,45.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Vertical Stand,SCG,70/30 random split,no intruders,28.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Horizontal Stand,SCG,70/30 random split,no intruders,35.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Dorsal-Ventral Stand,SCG,70/30 random split,no intruders,26.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Vertical Stand,SCG,70/30 random split,no intruders,28.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Horizontal Stand,SCG,70/30 random split,no intruders,33.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Dorsal-Ventral Stand,SCG,70/30 random split,no intruders,28.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Vertical Resilient Stand,SCG,70/30 random split,no intruders,15.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Horizontal Resilient Stand,SCG,70/30 random split,no intruders,19.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Dorsal-Ventral Resilient Stand,SCG,70/30 random split,no intruders,15.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Vertical Resilient Stand,SCG,70/30 random split,no intruders,13.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Horizontal Resilient Stand,SCG,70/30 random split,no intruders,18.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Dorsal-Ventral Resilient Stand,SCG,70/30 random split,no intruders,20.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Vertical Resilient Stand,SCG,70/30 random split,no intruders,6.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Horizontal Resilient Stand,SCG,70/30 random split,no intruders,15.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Dorsal-Ventral Resilient Stand,SCG,70/30 random split,no intruders,14.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Vertical Resilient Stand,SCG,70/30 random split,no intruders,1.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Horizontal Resilient Stand,SCG,70/30 random split,no intruders,0.3%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Dorsal-Ventral Resilient Stand,SCG,70/30 random split,no intruders,0.1%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Vertical Resilient Stand,SCG,70/30 random split,no intruders,0.3%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Horizontal Resilient Stand,SCG,70/30 random split,no intruders,0.6%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Dorsal-Ventral Resilient Stand,SCG,70/30 random split,no intruders,0.3%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Vertical Walk,SCG,70/30 random split,no intruders,35.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Horizontal Walk,SCG,70/30 random split,no intruders,50.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Dorsal-Ventral Walk,SCG,70/30 random split,no intruders,52.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Vertical Walk,SCG,70/30 random split,no intruders,52.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Horizontal Walk,SCG,70/30 random split,no intruders,51.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Dorsal-Ventral Walk,SCG,70/30 random split,no intruders,48.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Vertical Walk,SCG,70/30 random split,no intruders,49.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Horizontal Walk,SCG,70/30 random split,no intruders,49.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Dorsal-Ventral Walk,SCG,70/30 random split,no intruders,49.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Vertical Walk,SCG,70/30 random split,no intruders,44.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Horizontal Walk,SCG,70/30 random split,no intruders,45.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Dorsal-Ventral Walk,SCG,70/30 random split,no intruders,41.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Vertical Walk,SCG,70/30 random split,no intruders,45.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Horizontal Walk,SCG,70/30 random split,no intruders,43.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Dorsal-Ventral Walk,SCG,70/30 random split,no intruders,41.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Vertical Resilient Walk,SCG,70/30 random split,no intruders,25.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Horizontal Resilient Walk,SCG,70/30 random split,no intruders,29.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Dorsal-Ventral Resilient Walk,SCG,70/30 random split,no intruders,23.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Vertical Resilient Walk,SCG,70/30 random split,no intruders,26.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Horizontal Resilient Walk,SCG,70/30 random split,no intruders,29.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Dorsal-Ventral Resilient Walk,SCG,70/30 random split,no intruders,21.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Vertical Resilient Walk,SCG,70/30 random split,no intruders,19.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Horizontal Resilient Walk,SCG,70/30 random split,no intruders,25.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Dorsal-Ventral Resilient Walk,SCG,70/30 random split,no intruders,23.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Vertical Resilient Walk,SCG,70/30 random split,no intruders,6.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Horizontal Resilient Walk,SCG,70/30 random split,no intruders,13.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Dorsal-Ventral Resilient Walk,SCG,70/30 random split,no intruders,6.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Vertical Resilient Walk,SCG,70/30 random split,no intruders,6.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Horizontal Resilient Walk,SCG,70/30 random split,no intruders,14.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Dorsal-Ventral Resilient Walk,SCG,70/30 random split,no intruders,4.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Vertical Post-Exercise,SCG,70/30 random split,no intruders,45.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Horizontal Post-Exercise,SCG,70/30 random split,no intruders,48.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Dorsal-Ventral Post-Exercise,SCG,70/30 random split,no intruders,49.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Vertical Post-Exercise,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Horizontal Post-Exercise,SCG,70/30 random split,no intruders,48.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Dorsal-Ventral Post-Exercise,SCG,70/30 random split,no intruders,47.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Vertical Post-Exercise,SCG,70/30 random split,no intruders,41.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Horizontal Post-Exercise,SCG,70/30 random split,no intruders,45.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Dorsal-Ventral Post-Exercise,SCG,70/30 random split,no intruders,48.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Vertical Post-Exercise,SCG,70/30 random split,no intruders,30.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Horizontal Post-Exercise,SCG,70/30 random split,no intruders,37.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Dorsal-Ventral Post-Exercise,SCG,70/30 random split,no intruders,31.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Vertical Post-Exercise,SCG,70/30 random split,no intruders,31.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Horizontal Post-Exercise,SCG,70/30 random split,no intruders,36.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Dorsal-Ventral Post-Exercise,SCG,70/30 random split,no intruders,31.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Vertical Resilient Post-Exercise,SCG,70/30 random split,no intruders,20.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Horizontal Resilient Post-Exercise,SCG,70/30 random split,no intruders,19.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Right Hand Dorsal-Ventral Resilient Post-Exercise,SCG,70/30 random split,no intruders,18.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Vertical Resilient Post-Exercise,SCG,70/30 random split,no intruders,13.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Horizontal Resilient Post-Exercise,SCG,70/30 random split,no intruders,19.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Hand Dorsal-Ventral Resilient Post-Exercise,SCG,70/30 random split,no intruders,20.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Vertical Resilient Post-Exercise,SCG,70/30 random split,no intruders,9.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Horizontal Resilient Post-Exercise,SCG,70/30 random split,no intruders,12.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Left Carotid Dorsal-Ventral Resilient Post-Exercise,SCG,70/30 random split,no intruders,11.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Vertical Resilient Post-Exercise,SCG,70/30 random split,no intruders,0.1%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
